Index,demand
25437,0.043005543601363425
25438,0.040590774734776
25439,0.04297685113139325
25440,0.06796215169599015
25441,0.06828267293920447
25442,0.4130240940642281
25443,0.09117341970274323
25444,0.2688348602520874
25445,0.5219453064631789
25446,0.06971497096722597
25447,0.06850524943934272
25448,0.48928330720030117
25449,0.048901643859035046
25450,0.2661507746941549
25451,0.055621397843364624
25452,0.04886546706785621
25453,0.050113391608873785
25454,0.07431093610930542
25455,0.09117341970274323
25456,0.09117341970274323
25457,0.0692513937482016
25458,0.06787697680361876
25459,0.06853297559369807
25460,0.2895683994404948
25461,0.07148809253497562
25462,0.04834134582581277
25463,0.048930336329005224
25464,0.05368086311414139
25465,0.049103102774834026
25466,0.03913920272650529
25467,0.06992182078504933
25468,0.0781171122788828
25469,0.07176152207748317
25470,0.09217990669023277
25471,0.07055374814613542
25472,0.05261969115187691
25473,0.06655288250735941
25474,0.07070994465816778
25475,0.4165527194803176
25476,0.07689595674174828
25477,0.07165620058415863
25478,0.27613866967424583
25479,0.2796835823235904
25480,0.052673784929308694
25481,0.052673784929308694
25482,0.04669058856162659
25483,0.056112833456384875
25484,0.07888949929776516
25485,0.07453056196914402
25486,0.06914960264720865
25487,0.274949488366036
25488,0.46907171054771085
25489,0.049926883074956865
25490,0.3693647271721381
25491,0.04425117335414956
25492,0.039193296503937075
25493,0.059662157978445644
25494,0.059852024572522186
25495,0.27328453077880405
25496,0.05256915996086907
25497,0.05052029133030471
25498,0.07378927649952702
25499,0.075653824287586
25500,0.05397241229563689
25501,0.06885488417387366
25502,0.061965293401324444
25503,0.28265310934472176
25504,0.046890187238831905
25505,0.050126612004801806
25506,0.05648269663416067
25507,0.0443635327729505
25508,0.04832504505410509
25509,0.06064879934118845
25510,0.03922198897390725
25511,0.05990611834995397
25512,0.07707752563864488
25513,0.05523092290383578
25514,0.2594739223438403
25515,0.04541292693133166
25516,0.03691441541773538
25517,0.042587563911336626
25518,0.038180547743309035
25519,0.02907753636306688
25520,0.08193115223940357
25521,0.07226099789512566
25522,0.07231509167255741
25523,0.47561234212043996
25524,0.07407783962106021
25525,0.07694552261836879
25526,0.054494190588592346
25527,0.05397241229563689
25528,0.06279584482386336
25529,0.06272469095790732
25530,0.049894264283457126
25531,0.053694909854159624
25532,0.05007251822737002
25533,0.30629347609295676
25534,0.5029747716306605
25535,0.06062010687121827
25536,0.053134151499125995
25537,0.06091008251946322
25538,0.05868688627890657
25539,0.0542512461336908
25540,0.05276549954697946
25541,0.0507166309164151
25542,0.030022417117536192
25543,0.2548469149519804
25544,0.034911860494299625
25545,0.02907753636306688
25546,0.02877491396596314
25547,0.07191752493085735
25548,0.28507078090969956
25549,0.11274500173482205
25550,0.4264710752175361
25551,0.47771677226741743
25552,0.4294376412252155
25553,0.053918318518205104
25554,0.06409379365793841
25555,0.06642245714550528
25556,0.06474232959538721
25557,0.05015530447477198
25558,0.09410871245240439
25559,0.10866894899640023
25560,0.5312033828895086
25561,0.05640701050829446
25562,0.05989979368542346
25563,0.05601124059638528
25564,0.056881895707545586
25565,0.05118290645868488
25566,0.055559915557947835
25567,0.02907753636306688
25568,0.03608109170131904
25569,0.03803153977223036
25570,0.06615325410910024
25571,0.0666295621791998
25572,0.07845198490035382
25573,0.10849506729765011
25574,0.44993920654816216
25575,0.4834110229242773
25576,0.08337007657041967
25577,0.06952229348656702
25578,0.08414753425929695
25579,0.07475369753597758
25580,0.07336468878232097
25581,0.048378844806704596
25582,0.05610144977858994
25583,0.07376415823260217
25584,0.06240969817473282
25585,0.05867079716613166
25586,0.08185261118710901
25587,0.07271504697979514
25588,0.06165069563542722
25589,0.258520520295352
25590,0.04252336364667391
25591,0.042546200313826624
25592,0.0515751266291839
25593,0.03168284495611975
25594,0.03608109170131904
25595,0.04256205624668601
25596,0.037308671193757456
25597,0.06625229274934254
25598,0.07486105371454937
25599,0.07932287844333785
25600,0.1118707542645834
25601,0.4837644459644794
25602,0.2705088391452953
25603,0.25920492159043046
25604,0.06952229348656702
25605,0.08310704418039806
25606,0.07097034483268738
25607,0.04968760860844998
25608,0.06302016143605707
25609,0.0601672753961367
25610,0.06781389405125911
25611,0.06170532308038394
25612,0.07518106468311231
25613,0.032979896408960103
25614,0.055999055306045
25615,0.05492185503721417
25616,0.036026997923887256
25617,0.037308671193757456
25618,0.04332790621049257
25619,0.07601190456883747
25620,0.07632644418665385
25621,0.2867437407571608
25622,0.6148201725393028
25623,0.09952128495692167
25624,0.259250323148823
25625,0.07368218422459186
25626,0.07925016700539556
25627,0.07419165234063972
25628,0.07427443858804163
25629,0.06902418159923435
25630,0.06391106133652245
25631,0.06960500031531373
25632,0.07214321235883253
25633,0.05829881911305501
25634,0.07561090420303207
25635,0.07417077584907256
25636,0.054630112714369745
25637,0.035803966721979705
25638,0.04382645927216608
25639,0.2836642289261811
25640,0.07632644418665385
25641,0.0719556093164093
25642,0.11592422881524667
25643,0.5645559216194174
25644,0.09946719117948992
25645,0.08004073199595813
25646,0.5043972521429856
25647,0.07908441149855541
25648,0.2616206856280296
25649,0.2697992740036464
25650,0.06946469485251837
25651,0.04989178916944799
25652,0.04986309669947781
25653,0.06963369278528389
25654,0.07439275741729247
25655,0.06027660897170261
25656,0.2712414326828373
25657,0.0742695454231259
25658,0.0398394361931776
25659,0.030452074065670843
25660,0.04327381243306078
25661,0.049712429162337694
25662,0.09792478657398408
25663,0.09804039638149739
25664,0.0609400635887881
25665,0.0844695368655427
25666,0.25608301168573844
25667,0.07992938167997014
25668,0.09473000287690383
25669,0.12451610941526318
25670,0.15072564275049768
25671,0.23932721247286143
25672,0.10622971411116883
25673,0.0647709759161057
25674,0.06963369278528389
25675,0.27929650208592655
25676,0.5264400806693259
25677,0.07417077584907256
25678,0.07417077584907256
25679,0.5481048472590824
25680,0.08123193855848691
25681,0.06866317552065015
25682,0.03450774462682315
25683,0.03207535878469137
25684,0.05275614558754066
25685,0.5535272803546635
25686,0.5904118147855051
25687,0.08614980525113985
25688,0.27251522437457426
25689,0.08009470033259516
25690,0.2599877982702028
25691,0.09100822041462246
25692,0.12446201563783144
25693,0.14974404638642802
25694,0.4388776125681032
25695,0.09962072261632744
25696,0.0646881896687038
25697,0.07653107056302774
25698,0.07150492983426023
25699,0.2821521840018608
25700,0.8444678898196385
25701,0.08075701728277708
25702,0.47760241972016404
25703,0.034909648642144804
25704,0.25502431227182265
25705,0.05096436937174676
25706,0.07082130705075111
25707,0.0668394699028866
25708,0.06690207336669872
25709,0.08614980525113985
25710,0.4511435544491686
25711,0.2631212802175904
25712,0.08713308811445244
25713,0.2624411835863309
25714,0.11342885981867967
25715,0.265153903773628
25716,0.42118774768122624
25717,0.37466923342896497
25718,0.04986309669947781
25719,0.2675809692399851
25720,0.27686358198852856
25721,0.07486168368531163
25722,0.9653096963740341
25723,0.817546689740999
25724,0.5737484166326429
25725,0.08141428104874324
25726,0.07925369323342253
25727,0.07924966702330594
25728,0.06778882327140995
25729,0.05492185503721417
25730,0.03269659933895835
25731,0.03450774462682315
25732,0.03381913574792804
25733,0.06848235123454009
25734,0.0650848958434432
25735,0.0668394699028866
25736,0.08614980525113985
25737,0.11713758516061946
25738,0.25911362588945963
25739,0.0915297826124556
25740,0.11675728050383431
25741,0.11777146053925108
25742,0.2618832642555119
25743,0.40240276593840246
25744,0.2753531505521401
25745,0.0511411535168882
25746,0.04986309669947781
25747,0.27611758889476085
25748,0.0716135058191437
25749,0.08617166778712237
25750,0.9432242031565067
25751,0.7437439803976239
25752,0.5436272274242977
25753,0.08199585259611177
25754,0.034880956172174626
25755,0.0780806236563801
25756,0.3657000274136684
25757,0.033157537433370514
25758,0.03475191764333567
25759,0.034464870820924025
25760,0.035950211033992416
25761,0.03695987807851508
25762,0.025947014633782836
25763,0.07230517421784653
25764,0.06957137454529819
25765,0.02622469176303415
25766,0.08016918514443443
25767,0.41025595715684826
25768,0.10267660668541065
25769,0.1036704575139752
25770,0.10630870823321198
25771,0.08554883052655306
25772,0.08419441276605198
25773,0.081566013076192
25774,0.2702140316146299
25775,0.5300020236809027
25776,0.0847530161064068
25777,0.08030004515019133
25778,0.0802416402188339
25779,0.9393994512195065
25780,0.8239990739350486
25781,0.8597425832034618
25782,0.05412304170193121
25783,0.08191884307656846
25784,0.06132165461392776
25785,0.03539110388981218
25786,0.400129481318912
25787,0.08919501211116582
25788,0.2762567391412495
25789,0.056981583697478765
25790,0.04990527608595606
25791,0.06987399694240194
25792,0.0762538697949488
25793,0.08047180754153818
25794,0.08436025640510274
25795,0.529212304938538
25796,0.4577678387077926
25797,0.2625749341329955
25798,0.10271458699649666
25799,0.08278274700243492
25800,0.08602874564076343
25801,0.08199585259611177
25802,0.08339167980302035
25803,0.07058912197718095
25804,0.08451208083031916
25805,0.08587461166114732
25806,0.0802416402188339
25807,0.09562039422053024
25808,0.0375315876311022
25809,0.8856040042378651
25810,0.6892369969635239
25811,0.8131526966262075
25812,0.055434997886109935
25813,0.06430200036150657
25814,0.9316424412111546
25815,0.03450774462682315
25816,0.4057811756880103
25817,0.04943216343102615
25818,0.02765307631531038
25819,0.03903189962184514
25820,0.025146139901633516
25821,0.08047180754153818
25822,0.06052509048750056
25823,0.48534048172008776
25824,0.7725770381127266
25825,0.12459304390565942
25826,0.11756609810679819
25827,0.08563161677395496
25828,0.15069110850533485
25829,0.08188252093656354
25830,0.6135929548092255
25831,0.27038165390498775
25832,0.08773514703524221
25833,0.0909497113582326
25834,0.08563367638505968
25835,0.09586132949661788
25836,0.07343916692089644
25837,0.08221176190474964
25838,0.2724450198299357
25839,0.2714659576548017
25840,0.13559687995189343
25841,0.06477511301643651
25842,0.06477511301643651
25843,0.061794767268857756
25844,0.08954091723769768
25845,0.2901305403726887
25846,0.07269037767073347
25847,0.051311134717862576
25848,0.02798647981812054
25849,0.02627878554046593
25850,0.05994806443739971
25851,0.06508113161439996
25852,0.7219545080213041
25853,0.6940408611128001
25854,0.2800388031305188
25855,0.1223984120829074
25856,0.0856029243039848
25857,0.15069110850533485
25858,0.08188252093656354
25859,0.5184819331574724
25860,0.27168486608409487
25861,0.08587461166114732
25862,0.08027033268880406
25863,0.09608530448920112
25864,0.08117758534350143
25865,0.27211432097576105
25866,0.4590644492060701
25867,0.27118882773773756
25868,0.2751661697787702
25869,0.9554835626577112
25870,0.08395004650608302
25871,0.06002464220415523
25872,0.2904014061389482
25873,0.2608485138778004
25874,0.07298579166374543
25875,0.05148734268172814
25876,0.2577380784174497
25877,0.025976163143362183
25878,0.02630609583504467
25879,0.02627878554046593
25880,0.07930303124458664
25881,0.058762415563734474
25882,0.11178145026813664
25883,0.4859205359637928
25884,0.2609459365309553
25885,0.6735981761038158
25886,0.27196410383474623
25887,0.1765853955700114
25888,0.08581350508385878
25889,0.46998657717894265
25890,0.0847530161064068
25891,0.07175581269727925
25892,0.076655668555151
25893,0.07072137436383394
25894,0.06830227667847034
25895,0.5706134000005718
25896,0.2678534237979438
25897,0.05611301263656974
25898,0.4604753915352342
25899,0.2896540173962349
25900,0.05244174213866845
25901,0.07364145665641525
25902,0.07290389093135015
25903,0.059505478621707214
25904,0.04990527608595606
25905,0.051997319852124003
25906,0.02627878554046593
25907,0.059203564182256044
25908,0.05806854739851254
25909,0.11134656551908244
25910,0.1029697806985985
25911,0.6450776519425865
25912,0.6608800181532218
25913,0.5190827025153149
25914,0.5914705946400658
25915,0.5290577095167752
25916,0.12983876007783243
25917,0.07343916692089644
25918,0.074469410377735
25919,0.07069268189386378
25920,0.06942150514132168
25921,0.26677109488612033
25922,0.1267670487389587
25923,0.05209183827241667
25924,0.09709363089815165
25925,0.09709363089815165
25926,0.051736270422010164
25927,0.05247043460863863
25928,0.07291807226727909
25929,0.07138688458217524
25930,0.0588274655329416
25931,0.051997319852124003
25932,0.04943216343102615
25933,0.05802163263945022
25934,0.02695700280497447
25935,0.024886743243607172
25936,0.06072016979273473
25937,0.06777766799593918
25938,0.10205024768715164
25939,0.26204273567536673
25940,0.11625279871612314
25941,0.567772025139776
25942,0.6094324254731279
25943,0.7034941449281771
25944,0.27050677844527515
25945,0.2949004006828692
25946,0.07657823548777748
25947,0.07440090149258691
25948,0.06903802014021675
25949,0.05994493483861073
25950,0.0597209598460275
25951,0.05469138633278973
25952,0.9354549130882773
25953,0.05247043460863863
25954,0.051736270422010164
25955,0.2600735383337558
25956,0.05893673731513175
25957,0.256087529552265
25958,0.07735123627934483
25959,0.060817264039264546
25960,0.025976163143362183
25961,0.060802956040136684
25962,0.06842021816288146
25963,0.10204227811196066
25964,0.5766200602922008
25965,0.5482283898016929
25966,0.2773703818051532
25967,0.738196815232691
25968,0.6957181596756614
25969,0.500014245765011
25970,0.12123890142940295
25971,0.07815041624621404
25972,0.07072137436383394
25973,0.0821990922917008
25974,0.06187088462924757
25975,0.057378699410263245
25976,0.055350099637930264
25977,0.05537879210790044
25978,0.4093208511557872
25979,0.28861761138100184
25980,0.38402548864279346
25981,0.059300578187871475
25982,0.06637666922448075
25983,0.087278012691874
25984,0.07710882781247111
25985,0.07774968734417918
25986,0.06013353070165734
25987,0.02622469176303415
25988,0.02097580892458782
25989,0.019259810445690917
25990,0.09930944273581603
25991,0.917536387092521
25992,0.595771994955423
25993,0.5991154948582387
25994,0.4465502569785032
25995,0.26288340988457465
25996,0.08602794903523023
25997,0.277773525909374
25998,0.054066839625859786
25999,0.054642065684298455
26000,0.0833756414263653
26001,0.0806336698044296
26002,0.08261096136004906
26003,0.04585967857551928
26004,0.2738617838726194
26005,0.0535302036436796
26006,0.042162850478455964
26007,0.04254638095303082
26008,0.4486432603387504
26009,0.08033683840501091
26010,0.09928075026584587
26011,0.3012501129442113
26012,0.053248171307199214
26013,0.053347876472741175
26014,0.26871225493178535
26015,0.09434249509268731
26016,0.08365521739604043
26017,0.10428857404215583
26018,0.04296817004827938
26019,0.053258835554832025
26020,0.05508666389580509
26021,0.05195039515669189
26022,0.07469702817238749
26023,0.04671361192436181
26024,0.04744777611099028
26025,0.27247931299778794
26026,0.05400331629860951
26027,0.04401716698149386
26028,0.0785555575593005
26029,0.042963623843230034
26030,0.019231117975720753
26031,0.12199026129854125
26032,0.057102877072336584
26033,0.05216420484017975
26034,0.07305835759487186
26035,0.1040220086778269
26036,0.08288585709196325
26037,0.4978988370301452
26038,0.5168497413992744
26039,0.09853228203983125
26040,0.047335968219187036
26041,0.05511535636577527
26042,0.05705596074611919
26043,0.05531063888838832
26044,0.05893980186172806
26045,0.08121498010217576
26046,0.2818443035325071
26047,0.0474190836410201
26048,0.054032008768579685
26049,0.04190197697330431
26050,0.04228098216617663
26051,0.04207028391263856
26052,0.04221350096983341
26053,0.09930944273581603
26054,0.04940912425842771
26055,0.5335756304340368
26056,0.05198640379727788
26057,0.07296615896063446
26058,0.08955432112107649
26059,0.07765729386943693
26060,0.10818612353548676
26061,0.6073076312524156
26062,0.09850358956986109
26063,0.03326587740935001
26064,0.0406798949461289
26065,0.272219176228366
26066,0.05511535636577527
26067,0.054872947898901535
26068,0.05511535636577527
26069,0.0789253631161311
26070,0.08385743160540333
26071,0.048981655437967744
26072,0.05597261314892361
26073,0.04254638095303082
26074,0.042382664363062324
26075,0.04293889797323315
26076,0.04265104999845931
26077,0.042963623843230034
26078,0.046380697977734524
26079,0.04649532856355046
26080,0.04602023246201596
26081,0.030670689363487436
26082,0.030616595586055652
26083,0.03861715995767019
26084,0.05727660593982073
26085,0.5195465474575599
26086,0.0686653707448738
26087,0.044469914628552445
26088,0.06366972755333233
26089,0.07292690310768506
26090,0.07266582474287293
26091,0.045648958576317664
26092,0.2669990689765292
26093,0.06325110891752656
26094,0.06652419003738926
26095,0.04293889797323315
26096,0.041926514067880324
26097,0.05767980425939925
26098,0.05989020708431208
26099,0.09407530850225207
26100,0.060176217845653
26101,0.05949573656670841
26102,0.2768810030501255
26103,0.04670449434647264
26104,0.07498796552011538
26105,0.04724113231506275
26106,0.030670689363487436
26107,0.27296637980295607
26108,0.6721967700056951
26109,0.06869406321484396
26110,0.06424152766063405
26111,0.034723601924641474
26112,0.06657381075447329
26113,0.06906225665483509
26114,0.04202750512330844
26115,0.24752660382592306
26116,0.06476742051585219
26117,0.06232441889295422
26118,0.8775941810544796
26119,0.06871271295674546
26120,0.0716337235040856
26121,0.06325110891752656
26122,0.06339165224267296
26123,0.04344156044338991
26124,0.04390639293111697
26125,0.0597374496817628
26126,0.2860580161549577
26127,0.042606288538067104
26128,0.269504518188519
26129,0.059915963842369975
26130,0.0598872713723998
26131,0.08163300115938212
26132,0.054844257659932914
26133,0.09410735433769239
26134,0.030235804614433252
26135,0.03716670425317333
26136,0.056841721190766546
26137,0.042840378553137985
26138,0.04203816921952889
26139,0.035317704230483075
26140,0.0380577001352511
26141,0.07367720390244217
26142,0.07448331217548393
26143,0.07197094078621617
26144,0.0696931191237417
26145,0.06259239561238594
26146,0.06587924011005887
26147,0.06581871832073094
26148,0.041562887169508185
26149,0.058975390553579685
26150,0.9547848846326114
26151,0.09522117186333717
26152,0.05952343049966007
26153,0.059915963842369975
26154,0.043247118580330396
26155,0.06972288373631791
26156,0.10523598846461649
26157,0.03836820966934151
26158,0.03819272157831368
26159,0.2864532671658908
26160,0.04338709016815338
26161,0.03728708722567737
26162,0.033926983509718164
26163,0.035133806961035324
26164,0.04693122536079893
26165,0.0736089531210903
26166,0.07669510363755193
26167,0.07666632502270156
26168,0.06277799626259661
26169,0.06327980138749671
26170,0.06532841187026049
26171,0.06652419003738926
26172,0.041513423945277815
26173,0.07966013634237293
26174,0.8980021762662741
26175,0.059915963842369975
26176,0.05946704409673823
26177,0.043247118580330396
26178,0.027799812137031032
26179,0.026896780013696726
26180,0.035897478585882645
26181,0.03618152023391876
26182,0.043005592710861615
26183,0.023393128765407913
26184,0.02137930065093117
26185,0.04428380078887504
26186,0.0802840383040906
26187,0.09828387712675665
26188,0.07511153277012961
26189,0.05304011848752174
26190,0.05170316795872609
26191,0.03046679596113004
26192,0.02763677775665648
26193,0.08600982071249855
26194,0.08755469562009989
26195,0.30166641374819697
26196,0.07570966616463394
26197,0.027654176984617904
26198,0.035897478585882645
26199,0.03697165425909029
26200,0.03618152023391876
26201,0.032190020757867796
26202,0.022641651935968583
26203,0.023690168675884072
26204,0.023131374968772725
26205,0.0224262119692947
26206,0.022454904439264865
26207,0.08358174484623056
26208,0.07745652811626938
26209,0.0789777333128345
26210,0.07231544771043567
26211,0.07020417758199697
26212,0.11365466091581901
26213,0.26745223620978836
26214,0.021152655599103964
26215,0.027853905914462813
26216,0.026950873791128507
26217,0.03371854731077137
26218,0.040970604817848415
26219,0.02439808815713031
26220,0.023269941400222514
26221,0.03668153420109298
26222,0.023072221713098154
26223,0.022454904439264865
26224,0.022738240332213937
26225,0.06865191356178756
26226,0.08423210746227064
26227,0.05326106725026296
26228,0.030901204572720577
26229,0.028580443348127347
26230,0.026168033741079434
26231,0.07066464847370621
26232,0.05108804866341047
26233,0.02039985989708327
26234,0.02697956626109867
26235,0.026515989042074316
26236,0.03595157236331443
26237,0.039960315983808656
26238,0.031134088240847495
26239,0.023622432366709446
26240,0.04158481927610886
26241,0.02304352924312799
26242,0.022454904439264865
26243,0.05710704059417505
26244,0.06931036782398892
26245,0.07472740971433559
26246,0.027187858011024756
26247,0.08563114428869771
26248,0.30530245018124236
26249,0.04407814704025735
26250,0.05183842298404673
26251,0.05068104110867543
26252,0.02070373585347224
26253,0.032582752198967335
26254,0.032218713227837974
26255,0.04155612680613868
26256,0.02516298757258248
26257,0.07706554083188194
26258,0.08070511449116029
26259,0.07025780228807214
26260,0.03092989704269074
26261,0.07069163982100814
26262,0.023147213079063766
26263,0.026966335802370796
26264,0.04136477282087536
26265,0.023063355324825334
26266,0.03139805545759257
26267,0.02516298757258248
26268,0.025854752921728875
26269,0.07114322737377066
26270,0.07231544771043567
26271,0.08070511449116029
26272,0.06905139153956284
26273,0.02014639239623198
26274,0.02070373585347224
26275,0.023702709562495605
26276,0.02352693254384969
26277,0.03166369352960681
26278,0.031228808780552668
26279,0.023857782872952343
26280,0.02504023992216277
26281,0.044510909552306244
26282,0.0444580241730379
26283,0.043927828035244525
26284,0.04557488267362525
26285,0.07737739080474311
26286,0.2760122720660595
26287,0.06567635423681643
26288,0.0950439308544134
26289,0.0769232615765799
26290,0.09092924139905995
26291,0.020066848390250958
26292,0.035566467650501025
26293,0.030273785647105953
26294,0.033181124658113896
26295,0.030416453668707565
26296,0.06822494005817589
26297,0.03860566997903312
26298,0.07269097924263115
26299,0.03133852793941954
26300,0.06853229815626319
26301,0.06852547286503802
26302,0.08231894397143091
26303,0.07933897969551656
26304,0.08773159354063587
26305,0.06809741340720897
26306,0.42553766072929994
26307,0.05242345236019877
26308,0.06555742001971539
26309,0.050356259848479
26310,0.28271309767704234
26311,0.0640191406054443
26312,0.07676744903350353
26313,0.09581458900390484
26314,0.06680040099743648
26315,0.052369358582766985
26316,0.06671799883404607
26317,0.07290883630971574
26318,0.042768764885741786
26319,0.045662119602635415
26320,0.0423338801366876
26321,0.07287207416195567
26322,0.09301508240714418
26323,0.6134964271203508
26324,0.08323974064807292
26325,0.05203935763911635
26326,0.059256157085524015
26327,0.07728510261197295
26328,0.07698456980511084
26329,0.042768764885741786
26330,0.04271467110831
26331,0.0423338801366876
26332,0.041574239226570976
26333,0.0928762565099462
26334,0.2592522951488144
26335,0.596810233155349
26336,0.4800443891098118
26337,0.05395355347002033
26338,0.0729375287796859
26339,0.042768764885741786
26340,0.042768764885741786
26341,0.041574239226570976
26342,0.042768764885741786
26343,0.06699363230950939
26344,0.3917638454270231
26345,0.08995504462305202
26346,0.09096533345709176
26347,0.4308496258593029
26348,0.0665208986160471
26349,0.06849659588753476
26350,0.4747818749618782
26351,0.04872225008335376
26352,0.04728315124694541
26353,0.2590114926006238
26354,0.053907661617544116
26355,0.04944172814419796
26356,0.051518552822564824
26357,0.06595876848657486
26358,0.0709014340152518
26359,0.09393348747789515
26360,0.09393348747789515
26361,0.0695068847215745
26362,0.0683248893480466
26363,0.0683248893480466
26364,0.2798151215480208
26365,0.07085870795847686
26366,0.0486394638359518
26367,0.05041889295952602
26368,0.05385356784011233
26369,0.048088937096956705
26370,0.06699363230950939
26371,0.07229078272706402
26372,0.07236097677701633
26373,0.08995504462305202
26374,0.06935643194239298
26375,0.06932958741408854
26376,0.05249439115362741
26377,0.05246569868365723
26378,0.0486394638359518
26379,0.04987661289325215
26380,0.06774963434217694
26381,0.38934906783781015
26382,0.07242569583401857
26383,0.07144811433850716
26384,0.06851199845234057
26385,0.2798151215480208
26386,0.05395639896145036
26387,0.05105529231721906
26388,0.04459033127635322
26389,0.045192191336643775
26390,0.03837474699696138
26391,0.0741302855863925
26392,0.07679397369452516
26393,0.07544573804193454
26394,0.06754098270331825
26395,0.277736162303809
26396,0.41872679731151863
26397,0.04939598800317181
26398,0.2505276988695041
26399,0.04280265548005778
26400,0.06041202062556681
26401,0.03893111648085383
26402,0.059643938326870725
26403,0.27291489643815453
26404,0.05349713304627313
26405,0.050494363334834695
26406,0.07709455516007359
26407,0.04983357340336501
26408,0.06950507550511638
26409,0.06408512060256664
26410,0.4526691789861116
26411,0.04986443198171856
26412,0.05281188047604398
26413,0.0446190237463234
26414,0.04441753133511202
26415,0.06044071309553699
26416,0.03475050694589711
26417,0.059643938326870725
26418,0.05972672457427269
26419,0.08370136364486312
26420,0.054590793844506706
26421,0.05073251966334687
26422,0.04518033837197026
26423,0.037509836579762916
26424,0.036509989585973526
26425,0.04039288360159618
26426,0.03947640926520399
26427,0.030814099150543266
26428,0.07028982790365042
26429,0.07028982790365042
26430,0.4758595703108819
26431,0.0701371124922368
26432,0.07544573804193454
26433,0.05194714852672993
26434,0.053764326049985434
26435,0.06220780099856788
26436,0.06245896746480621
26437,0.049652887687136105
26438,0.048740464882700354
26439,0.049918525759150345
26440,0.04994721822912052
26441,0.10843217028077859
26442,0.5141163895919727
26443,0.06069305240614952
26444,0.05347277686848993
26445,0.06926641979571131
26446,0.0606192100264098
26447,0.05972672457427269
26448,0.055234710625485774
26449,0.05198619937260267
26450,0.05074343901508006
26451,0.04518033837197026
26452,0.254638828706329
26453,0.03584391733194588
26454,0.02838247524884246
26455,0.07224553164832381
26456,0.27093977243250966
26457,0.11108071836988115
26458,0.5372631701694115
26459,0.4659834071811822
26460,0.5040735225726267
26461,0.053764326049985434
26462,0.06535109788439142
26463,0.06088823062356283
26464,0.06450555087976559
26465,0.04387332281960869
26466,0.04994721822912052
26467,0.08459422241753842
26468,0.10837807650334684
26469,0.5365252708038688
26470,0.05549124391489196
26471,0.05393635408751429
26472,0.0602384190547874
26473,0.06210480758415717
26474,0.058166169536898786
26475,0.05029844170684314
26476,0.04463362675695486
26477,0.045233533155650374
26478,0.05486398414581901
26479,0.0367350216420541
26480,0.027481566112878875
26481,0.03458501007289511
26482,0.03866330119316022
26483,0.06383161363485519
26484,0.06326713684164857
26485,0.0785621453585811
26486,0.11196656217238797
26487,0.5055448547602007
26488,0.4515586305354564
26489,0.08497916784802373
26490,0.06897217069880701
26491,0.08456552994756826
26492,0.07708548319767485
26493,0.04968370292379653
26494,0.056117935061928255
26495,0.06284076766037579
26496,0.0628120751904056
26497,0.06013909401002161
26498,0.08076705807537377
26499,0.0690112311606965
26500,0.07497297843746084
26501,0.038739709715262624
26502,0.2571096070918899
26503,0.042290775087312514
26504,0.0441974182926816
26505,0.05463674319688755
26506,0.03156550254350181
26507,0.03156550254350181
26508,0.034656160107356754
26509,0.03676617830574557
26510,0.039330470809758
26511,0.06388570741228694
26512,0.07459887369146616
26513,0.07982440932114739
26514,0.11089643418402559
26515,0.49593049957965574
26516,0.26972366574585654
26517,0.2680123186585475
26518,0.0708860219806575
26519,0.08456552994756826
26520,0.07023282301541693
26521,0.049859479942442414
26522,0.062377190441351406
26523,0.06220161192908136
26524,0.07297053795316803
26525,0.07214233860810844
26526,0.0621499480887642
26527,0.07351007365151667
26528,0.037068347917826844
26529,0.057450284440380466
26530,0.05136704038353244
26531,0.03614971821545478
26532,0.04026044612643014
26533,0.07459887369146616
26534,0.07611835794100238
26535,0.28614306528336697
26536,0.566052922179287
26537,0.09698422962933048
26538,0.0831619903247682
26539,0.06943358735418376
26540,0.08068738110040652
26541,0.07345093307865387
26542,0.07548809900172881
26543,0.06928530107683706
26544,0.04922012570477217
26545,0.05982234636949227
26546,0.5432321080187805
26547,0.07192134438239293
26548,0.06265868766674097
26549,0.08286244902514453
26550,0.07476879787646284
26551,0.05724993272455674
26552,0.05697448053703119
26553,0.034877770360358905
26554,0.04211769996265649
26555,0.042093711957780236
26556,0.28476366895996996
26557,0.07591417738000439
26558,0.07904411111635432
26559,0.10691752717859025
26560,0.5690824099245281
26561,0.09749602118801468
26562,0.08740148599213561
26563,0.4419753121417674
26564,0.08068738110040652
26565,0.26411367172843325
26566,0.2724347106728681
26567,0.07176419891022509
26568,0.04960091667639457
26569,0.055114701046059575
26570,0.0682153923101496
26571,0.06942560653963242
26572,0.07297053795316803
26573,0.0621499480887642
26574,0.1503289912735113
26575,0.07527753745443955
26576,0.04233811406817516
26577,0.034494940903784736
26578,0.04100360612627594
26579,0.05078497559606548
26580,0.0946098569818435
26581,0.10338279894679937
26582,0.06747395223802216
26583,0.08588762522805664
26584,0.2576919803157299
26585,0.08007366823617174
26586,0.08823472945906889
26587,0.12421561176887011
26588,0.15051755650484622
26589,0.45864064534638593
26590,0.10428973070669066
26591,0.06274652140418863
26592,0.06939691406966227
26593,0.0842094210645588
26594,0.5902366175926942
26595,0.07396268960342109
26596,0.5622642048657804
26597,0.08124703184255548
26598,0.036871254333336656
26599,0.06955510015151047
26600,0.03427096591120151
26601,0.03374957572369442
26602,0.0525480593418892
26603,0.5620801815652524
26604,0.5879982938455592
